ID,productID,userId,profileName,helpfulness,time,summary,text
1038,B001E6KBSK,A2J1EGNKT7I82I,LLK,0/2,1304899200,Kellogg's Mueslix Cereal,The Kellogg Mueslix Cereal was ordered one evening and just a couple of days later it arrived. The item was well packed. Contents were fresh. Encountered no problems<br />and plan to use this resource again.
1040,B001E6KBSK,A2HOBQ1UZ2QTSA,Mike stargaazor,5/11,1318723200,Buyer Beware!This product contains High Fructose Corn Syrup!,It's no secret that high fructose corn syrup is detrimental to your health. Unfortunately. it's also no secret that it has replaced other forms of sugar in a disturbingly large number of manufactured foods. Even worse is that most high fructose corn syrup is made from genetically modified corn.<br /><br />Since the late 1980s. HFCS has replaced regular table sugar. honey. and similar sweeteners in practically everything. Prolonged consumption of HFCS is now the topic of much debate and we are learning that it can cause long-term damage to the body.<br />High Fructose Corn Syrup Dangers<br /><br />1. Significant Risk of Weight Gain & Obesity<br />2. Increased Risk of Developing Type-2 Diabetes<br />3. Hypertension and Elevated Bad Cholesterol Levels<br />4.  Long-Term Liver Damage<br />5. Mercury Exposure from HFCS<br /><br />Kelloggs and other manufacturers know this and are slowly getting rid of this sweetner. Look at the cover of Post Rain Bran. They are advertising that it contains NO HIGH FRUCTOSE CORN SYRUP.I applaud them for this. High Fructose Corn Syrup is made from genetically modified corn from Monsanto which uses systemic pesticides in their seeds which is causing Colony collapse disorder in bees. I am a bee keeper and have been avoiding all products with HFCS in them to save my family and the bees. Watch vanishing of the Bees.Food Matters and Food Inc. They are all sold on Amazon. Excellent movies which will change your health dramatically and the way you think and eat.
1042,B0017SRF52,A1FQ1WQDYAGU77,Jason Walker Jason Walker,0/0,1265068800,Great Stuff,Just got the baby back ribs and the strips of jerky out of the smoker. wow this seasoning really added a lot of flavor. what was surprising was the fact that I knew I had added to much seasoning but it didn't turn out over powering. I would recommend this to anyone who is cooking any kind of meat. the jerky is great. but the ribs are outstanding. and for 27$ including shipping for 12lbs. awesome deal.
1050,B0018AMWES,A1818NWEJP4RND,MommyInTx4deals,0/0,1334102400,Great color,I actually gave these to a local baker for my daughters cupcakes. They looked great. Showed up perfectly on white and chocolate icing. In great shape.
1053,B000CQG862,A3HXPEOW4KN19,Dawn Marakby,2/2,1158278400,Best Tea EVER!!,I ordered the White Christmas. Christmas Eve. and Christmas Morning blends last year for the holidays and fell in love with the Christmas eve.  It's the smoothest of the bunch and has such a wonderful flavor. I use it for iced teas all year round.  I can honestly say that I never got into tea that much until I tried STASH teas.  I sent the licorice and lemon flavors to my father. and he called me to ask where I'd gotten it. because his neighbor wanted to get some for his wife. too.  Once tried. you will be addicted. Visit the stashtea website for lots of tea related bits and baubles.  These make perfect hostess gifts over the holidays along with a plate of cookies.
1066,B0017ZBPTW,A1YLU9NT0Q9H1V,MJC,0/0,1347580800,Perfect for Espresso,Love this for espressos...the raw sugar cube is not as sweet as the refined sugars and more rich in flavor.
1076,B0035Q0N0I,A3HPCRD9RX351S,Spudman,2/2,1298160000,Great Ingredients,Nature's Recipe is now a division of that mega company Del Monte Foods.<br /><br />The Test<br /><br />The neat thing about this food is that it really does look like the photograph on the bag. It consists of smallish kibble with pieces of dried carrots and peas mixed in. When the bag was first opened the girls ate small amounts of Farm Selects unmixed and readily took to it. Since then they've been eating it mixed with their Blue food.<br /><br />I thought Evie and Piper might fuss with the dried vegetables in there. but they don't specifically target the vegetables to leave behind.<br /><br />The quality of this food is obvious to one who reads the ingredient list. Only one ingredient. that animal digest. makes me cringe a little. The girls don't mind it a bit. For goodness alone I can heartily recommend this natural food. but the price on it is relatively high. Rachel Ray's dry dog food. for example. is about half the price of Farm Stands Selects. and Buffalo Blue is about the same price. For a household like ours with three dogs. the Farm Stands Selects is too pricey  to feed the girls exclusively. We'd feel obliged to mix another good. but less expensive food with it. For those with one pet and for whom money is not an issue. I say you can't go wrong with Farm Selects.
1119,B0028SWACS,ADLVFFE4VBT8,A. Dent Aragorn,4/4,1304553600,Quality white tea with added unusual flavors,Just in case. if anyone doesn't know what WHITE tea is. as opposed to green or black. let's quote Wikipedia: white tea is fast-dried. while green tea is roasted in an oven or pan (while kept moving for even curing). Oolong and black teas are fermented before curing. What does it mean? For me. it translates into my favorite beverage to start the day with and to keep me going through the day. Objectively and scientifically speaking. white tea is said to have more anti-oxidants and less caffeine so. in my view. it's overall better than coffee or the black or green varieties.<br /><br />This particular product. while it comes in tea bags. it's not exactly your 'supermarket' variety. Unlike the cheap teas. black. green. herbal or white that are delivered crushed inside paper bags. the 'Choice' brand is delivered in pyramid shaped. biodegradable. nylon-like bags that ensure that what you get is actual leaves. not some indistinct crushed powder.<br /><br />This being a white tea. 'delicate' and 'subtle' and the required adjectives to use but they may not apply in this case. I found the added flowers to be a little too strong. bordering to overpowering for my taste. The Lychee and Osmanthus aromas can be an acquired taste - think of sweet. green apples for an equivalent more familiar aroma. If it's not 'love at the first sip'. give it some time and you may not only tolerate it but prefer it to other flavors. Or not.<br /><br />INGREDIENTS:<br /><br />- organic. fair trade certified White Tea<br />- natural Lychee flavor<br />- organic Osmanthus flavor<br />- contains caffeine<br /><br />The somewhat off-balance added flavors and the premium price are not likely to turn me into a repeat customer. Time will tell but at this time 3 stars (meaning 'it's Okay') seem to be the fair rating.
1121,B0028SWACS,A3M6MZMHTACBVW,R. W. RW,1/2,1247875200,Sublime Fragrance and Taste,If you're looking at Choice tea. you're probably already aware that this extraordinary company was a pioneer in the use of organic. fair trade ingredients for tea.<br /><br />But Choice is also innovative both in design and in creative ingredient combinations. As for design. Lychee White is part of Choice's new line. characterized by an innovative biodegradable pyramid-shaped tea bag which allows for the use of regular loose tea leaves. As for creative ingredient combinations. this healthy white tea is enhanced by the ethereal marriage of natural lychee flavor and sublime organic osmanthus blossoms. The flavor and scent is one to savor and celebrate.
1129,B003UDSXU8,A1Q3DMETYMY7Q1,Zachary A Wallace,0/0,1348099200,Spicy,This salsa was delicious. It was very spicy as I'm sure you've guessed. but was also pretty dang tasty. It was a bit sweeter than I prefer my salsa and given the price I don't think it is something I would eat with any frequency but definately worth the novelty and if sweet and spicy salsas are your thing. you just might end up loving it!
1133,B002OHOC6A,A1ML5BUFQOZ7MO,charluce,1/1,1343174400,cat food,my cats favorite cat food he is very pickey and will not eat a lot of different cat foods but he loves this one
1143,B002NVPPHC,A1G0VFQ9198IUF,al,0/0,1340236800,i love candy,i love these pop.  these are rather small pops about 1/2 the size of a tootsie pop.  they come in many flavors.  i think this bag is great in the long run.  300 just think Halloween.
1144,B002NVPPHC,A31YYS8JRQAZP8,Rena Rena,0/0,1155945600,the best!,dum dum lolly pops are the best! they come i lots of kinds and tast really good!
1154,B004134H9W,A2QVVA5EOPBRI5,Richard Aston Graveyard,0/0,1332720000,Mostly dry,I ordered three of the trays (being a date nut) and found that two were old or stale. I admit to not checking the out-of-date on the exterior package. but still - dried out fruit.?! The last tray was fresher. but the experience was soured at that point. I'm disappointed.
1214,B005O072PC,AWZ1C2FT0L3W9,Sandy,5/6,1156982400,Potatoes,excellent - will order again!!  It's nice to be able to order Omaha items from Amazon because Amazon ships SOOO fast. and payments are so convenient.
1242,B002483RNI,A3SXMGUQB2UYVW,Deborah,1/1,1305763200,Maple Syrup,Butternut Mountain Maple Syrup is the real deal. The grade B is wonderful on pancakes. or in coffee- just about on anything you'd like sweetened.<br />Delivery was timely and the product came as expected. I recommend this!
1251,B002T62G7S,A1VTIVOTCXO7VO,Tommy,4/5,1294704000,Crab Cakes Delight,Excellent product.  Crab Cakes made with lump style crabmeat has been a family tradition during Christmas holidays for over 40 years.  Local grocery stores do not carry lump style and only offer fancy/minced crab meat which is OK but not as satisfatory as lump style.
1256,B001FA1L7A,AX9RG05FWB6BD,Barbara A. Bates,11/12,1205452800,Barb,Terrific with English Triffle.  Beware though the pack of 6; each of the 6 containers makes about a gallon of pudding.
1282,B000WNJ73Q,A3HRFH52UB70L7,CXC,0/0,1278115200,great product,even my vet approves. these little treats are my dogs favorite. i just get the small ones because i have a small dog.
1291,B000WNJ73Q,A2TIXE6PJOC7X2,M. Evans,0/0,1157587200,Liver Biscotti rules in our house,The ultimate treat for dogs of all sizes.  Our dogs are absolutely crazy for Liver Biscotti.  We love the size of this treat. it makes it very easy to use them as daily treats and not worry that you are over feeding.  The size is also great for using as bait for conformation showing.<br /><br />We love the fact that all natural ingredients with no preservatives are used.  All you have to do is open the bag and smell what's inside.  It smells so good. you might be tempted to try one too.<br /><br />We love the 5 pound bag.  Having multiple dogs. this bag really is a cost saver.  You'll see significant savings over buying the small 8oz bags.<br /><br />It also makes a great gift for your dog loving/owning friends. spread the joy of Liver Biscotti!
